text;paper_title;recipe;product_desc;song_text
catching the boat with strudel: experiences with a web-site management system;1;0;0;0
optimization of queries with user-defined predicates;1;0;0;0
parallel database systems 101;1;0;0;0
research and products: are they relevant to each other? (panel);1;0;0;0
an active functionality service for e-business applications;1;0;0;0
quickstore: a high performance mapped object store;1;0;0;0
optimal grid-clustering: towards breaking the curse of dimensionality in high-dimensional clustering;1;0;0;0
experiences in mining aviation safety data;1;0;0;0
approximate xml joins;1;0;0;0
computing complete answers to queries in the presence of limited access patterns;1;0;0;0
hardware acceleration for spatial selections and joins;1;0;0;0
near neighbor search in large metric spaces;1;0;0;0
interview with david maier;1;0;0;0
storage estimation for multidimensional aggregates in the presence of hierarchies;1;0;0;0
db2 query parallelism: staging and implementation;1;0;0;0
flowback: providing backward recovery for workflow systems;1;0;0;0
of crawlers, portals, mice and men: is there more to mining the web? (panel);1;0;0;0
addressing techniques used in database object managers o2 and orion;1;0;0;0
on effective multi-dimensional indexing for strings;1;0;0;0
unisql/x unified relational and object-oriented database system;1;0;0;0
efficient approximation of optimization queries under parametric aggregation constraints;1;0;0;0
garbage collection in object-oriented databases using transactional cyclic reference counting;1;0;0;0
multi-dimensional clustering: a new data layout scheme in db2;1;0;0;0
tip: a temporal extension to informix;1;0;0;0
objectglobe: ubiquitous query processing on the internet;1;0;0;0
a requirement-based approach to data modeling and re-engineering;1;0;0;0
sap r/3: a database application system (tutorial);1;0;0;0
picodbms: scaling down database techniques for the smartcard;1;0;0;0
approximate computation of multidimensional aggregates of sparse data using wavelets;1;0;0;0
editor's notes;1;0;0;0
a raster approximation for processing of spatial joins;1;0;0;0
a new approach to developing and implementing eager database replication protocols;1;0;0;0
integrating the ub-tree into a database system kernel;1;0;0;0
locating data sources in large distributed systems;1;0;0;0
tuple routing strategies for distributed eddies;1;0;0;0
www-udk: a web-based environmental meta-information system;1;0;0;0
the pointcast network;1;0;0;0
a new sql-like operator for mining association rules;1;0;0;0
improving performance with bulk-inserts in oracle r-trees;1;0;0;0
cache conscious algorithms for relational query processing;1;0;0;0
on spatially partitioned temporal join;1;0;0;0
a flexible and recoverable client/server database event notification system;1;0;0;0
mapping data in peer-to-peer systems: semantics and algorithmic issues;1;0;0;0
a content-based multimedia server for massively parallel architectures;1;0;0;0
sequoia 2000 metadata schema for satellite images;1;0;0;0
an ultra highly available dbms;1;0;0;0
cluster validity methods: part i;1;0;0;0
qxtract: a building block for efficient information extraction from plain-text databases;1;0;0;0
business process cockpit;1;0;0;0
winnowing: local algorithms for document fingerprinting;1;0;0;0
push technology personalization through event correlation;1;0;0;0
trex: dtd-conforming xml to xml transformations;1;0;0;0
incremental maintenance of externally materialized views;1;0;0;0
topaz: a cost-based, rule-driven, multi-phase parallelizer;1;0;0;0
distributed top-k monitoring;1;0;0;0
structures for manipulating proposed updates in object-oriented databases;1;0;0;0
tutorial: designing an ultra highly available dbms;1;0;0;0
time series similarity measures and time series indexing;1;0;0;0
reminiscences on influential papers;1;0;0;0
1-safe algorithms for symmetric site configurations;1;0;0;0
introduction to constraint databases - book review;1;0;0;0
dbglobe: a service-oriented p2p system for global computing;1;0;0;0
association rules over interval data;1;0;0;0
research activities in database management and information retrieval at the university of illinois at chicago;1;0;0;0
aurora: a data stream management system;1;0;0;0
generating call-level interfaces for advanced database application programming;1;0;0;0
report on the second ieee metadata conference (metadata '97);1;0;0;0
industrial panel on data warehousing technologies: experiences, challenges, and directions;1;0;0;0
minimal probing: supporting expensive predicates for top-k queries;1;0;0;0
a comparison of three user interfaces to relational microcomputer data bases;1;0;0;0
covering indexes for branching path queries;1;0;0;0
reminiscences on influential papers;1;0;0;0
materialized views and data warehouses;1;0;0;0
amdb: an access method debugging tool;1;0;0;0
probview: a flexible probabilistic database system;1;0;0;0
reconciling schemas of disparate data sources: a machine-learning approach;1;0;0;0
xcache: a semantic caching system for xml queries;1;0;0;0
a data transformation system for biological data sources;1;0;0;0
concept based design of data warehouses: the dwq demonstrators;1;0;0;0
context-based prefetch - an optimization for implementing objects on relations;1;0;0;0
practical applications of triggers and constraints: success and lingering issues (10-year award);1;0;0;0
location-based spatial queries;1;0;0;0
controlling access to published data using cryptography;1;0;0;0
datasplash;1;0;0;0
locking protocols for materialized aggregate join views;1;0;0;0
materialized view selection for multidimensional datasets;1;0;0;0
database principles column - introduction;1;0;0;0
using latency-recency profiles for data delivery on the web;1;0;0;0
data quality and data cleaning: an overview;1;0;0;0
tods perceptions and misconceptions;1;0;0;0
description logics for semantic query optimization in object-oriented database systems;1;0;0;0
to table or not to table: a hypertabular answer;1;0;0;0
data-driven understanding and refinement of schema mappings;1;0;0;0
editor's notes;1;0;0;0
query processing techniques for multiversion access methods;1;0;0;0
report on the 10th conference on database systems for business, technology, and the web (btw 2003);1;0;0;0
an empirical performance study of the ingres search accelerator for a large property management database system;1;0;0;0
interview with avi silberschatz;1;0;0;0
a workflow-based electronic marketplace on the web;1;0;0;0
querying structured text in an xml database;1;0;0;0
metadata in video databases;1;0;0;0
interview with pat selinger;1;0;0;0
trade press news - announcement and preface;1;0;0;0
amicalola report: database and information system research challenges and opportunities in semantic web and enterprises;1;0;0;0
your mediators need data conversion!;1;0;0;0
metadata for integrating speech documents in a text retrieval system;1;0;0;0
data mining on an oltp system (nearly) for free;1;0;0;0
the semantic web: semantics for data on the web;1;0;0;0
implementing deductive databases by mixed integer programming;1;0;0;0
processing complex aggregate queries over data streams;1;0;0;0
reminiscences on influential papers;1;0;0;0
discovery of influence sets in frequently updated databases;1;0;0;0
the naos system;1;0;0;0
toward autonomic computing with db2 universal database;1;0;0;0
probabilistic object bases;1;0;0;0
title, foreword, special issue editorial;1;0;0;0
extraction of object-oriented structures from existing relational databases;1;0;0;0
extended ehemeral logging: log storage management for applications with long lived transactions;1;0;0;0
learning response time for websources using query feedback and application in query optimization;1;0;0;0
exploiting versions for handling updates in broadcast disks;1;0;0;0
query processing techniques for arrays;1;0;0;0
user-optimizer communication using abstract plans in sybase ase;1;0;0;0
secure and portable database extensibility;1;0;0;0
semantic interoperability in global information systems: a brief introduction to the research area and the special section;1;0;0;0
the impress ddt: a database design toolbox based on a formal specification language;1;0;0;0
an execution model for limited ambiguity rules and its application to derived data update;1;0;0;0
coordinating backup/recovery and data consistency between database and file systems;1;0;0;0
building scalable internet applications with oracle8i server;1;0;0;0
treasurer's message;1;0;0;0
picture programming project;1;0;0;0
guest editorial;1;0;0;0
ambient intelligence with the ubiquitous network, the embedded computer devices and the hidden databases (abstract);1;0;0;0
sonar: system for optimized numeric associationrules;1;0;0;0
a web odyssey: from codd to xml;1;0;0;0
active storage hierarchy, database systems and applications - socratic exegesis;1;0;0;0
lightweight flexible isolation for language-based extensible systems;1;0;0;0
xpath processing in a nutshell;1;0;0;0
oasis: an online and accurate technique for local-alignment searches on biological sequences;1;0;0;0
information visualization, guest editors' foreword;1;0;0;0
sybase replication server;1;0;0;0
an introduction to remy's fast polymorphic record projection;1;0;0;0
dyda: data warehouse maintenance in fully concurrent environments;1;0;0;0
interaction of query evaluation and buffer management for information retrieval;1;0;0;0
dynamic service matchmaking among agents in open information environments;1;0;0;0
introduction (special issue on multimedia databases);1;0;0;0
implementing the spirit of sql-99;1;0;0;0
rp*: a family of order preserving scalable distributed data structures;1;0;0;0
research issues in active database systems: report from the closing panel at ride-ads '94;1;0;0;0
research issues for data communication in mobile ad-hoc network database systems;1;0;0;0
leo - db2's learning optimizer;1;0;0;0
microsoft.com: a high-scale data management and transaction processing solution;1;0;0;0
a database system for real-time event aggregation in telecommunication;1;0;0;0
optimizing disjunctive queries with expensive predicates;1;0;0;0
datawarehousing has more colours than just black & white;1;0;0;0
an interpolated volume data model;1;0;0;0
quasi-cubes: exploiting approximations in multidimensional databases;1;0;0;0
generalizing gloss to vector-space databases and broker hierarchies;1;0;0;0
improving performance in replicated databases through relaxed coherency;1;0;0;0
dual-buffering strategies in object bases;1;0;0;0
view invalidation for dynamic content caching in multitiered architectures;1;0;0;0
integrating symbolic images into a multimedia database system using classification and abstraction approaches;1;0;0;0
database research at ut arlington;1;0;0;0
a comparison of selectivity estimators for range queries on metric attributes;1;0;0;0
relational data sharing in peer-based data management systems;1;0;0;0
a response to r. camps' article ``domains, relations and religious wars'';1;0;0;0
client-server paradise;1;0;0;0
xpathlearner: an on-line self-tuning markov histogram for xml path selectivity estimation;1;0;0;0
parameterized complexity for the database theorist;1;0;0;0
efficient similarity search for market basket data;1;0;0;0
spire: a progressive content-based spatial image retrieval engine;1;0;0;0
fast joins using join indices;1;0;0;0
the medusa project: autonomous data management in a shared-nothing parallel database machine;1;0;0;0
database issues in telecommunications network management;1;0;0;0
querying network directories;1;0;0;0
data warehousing and business intelligence for e-commerce - book review;1;0;0;0
low-cost compensation-based query processing;1;0;0;0
influence sets based on reverse nearest neighbor queries;1;0;0;0
managing uncertainty in sensor database;1;0;0;0
histogram-based approximation of set-valued query-answers;1;0;0;0
fine-grained sharing in a page server oodbms;1;0;0;0
on the minimization of xpath queries;1;0;0;0
wise-integrator: an automatic integrator of web search interfaces for e-commerce;1;0;0;0
prefer: a system for the efficient execution of multi-parametric ranked queries;1;0;0;0
the wasa2 object-oriented workflow management system;1;0;0;0
editor's notes;1;0;0;0
florida international university high performance database research center;1;0;0;0
towards a theory of cost management for digital libraries and electronic commerce;1;0;0;0
generic database cost models for hierarchical memory systems;1;0;0;0
eliminating costly redundant computations from sql trigger executions;1;0;0;0
an efficient algorithm for mining association rules in large databases;1;0;0;0
generalised hash teams for join and group-by;1;0;0;0
using metadata for the intelligent browsing of structured media objects;1;0;0;0
nonstop sql: scalability and availability for decision support;1;0;0;0
rule languages and internal algebras for rule-based optimizers;1;0;0;0
evaluation of main memory join algorithms for joins with set comparison join predicates;1;0;0;0
broadcast protocols to support efficient retrieval from databases by mobile users;1;0;0;0
index nesting - an efficient approach to indexing in object-oriented databases;1;0;0;0
adaptive data broadcast in hybrid networks;1;0;0;0
reordering query execution in tertiary memory databases;1;0;0;0
information director's message;1;0;0;0
boat-optimistic decision tree construction;1;0;0;0
bringing order to query optimization;1;0;0;0
introduction to the career forum column;1;0;0;0
xbase: making your gigabyte disk queriable;1;0;0;0
acm multimedia '94 conference workshop on multimedia database management systems;1;0;0;0
experiments on access to digital libraries: how can images and text be used together;1;0;0;0
telegraphcq: continuous dataflow processing;1;0;0;0
clustering by pattern similarity in large data sets;1;0;0;0
distributed hypertext resource discovery through examples;1;0;0;0
reminiscences on influential papers;1;0;0;0
the grna: a highly programmable infrastructure for prototyping, developing and deploying genomics-centric applications;1;0;0;0
new sampling-based summary statistics for improving approximate query answers;1;0;0;0
controlling data warehouses with knowledge networks;1;0;0;0
report on the 24th european colloquium on information retrieval research;1;0;0;0
mining the world wide web: an information search approach - book review;1;0;0;0
object database evolution using separation of concerns;1;0;0;0
hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search;1;0;0;0
declustering of key-based partitioned signature files;1;0;0;0
performance evaluation of a new distributed deadlock detection algorithm;1;0;0;0
xml data management go native or spruce up relational systems? (panel abstract);1;0;0;0
research in information managment at dublin city university;1;0;0;0
advances in real-time database systems research;1;0;0;0
seeking the truth about ad hoc join costs;1;0;0;0
mocha: a database middleware system featuring automatic deployment of application-specific functionality;1;0;0;0
sentinel: an object-oriented dbms with event-based rules;1;0;0;0
holistic twig joins on indexed xml documents;1;0;0;0
memory-contention responsive hash joins;1;0;0;0
adaptive multi-stage distance join processing;1;0;0;0
integrating replacement policies in storm: an extensible approach;1;0;0;0
chair's message;1;0;0;0
efficient ir-style keyword search over relational databases;1;0;0;0
repository system engineering;1;0;0;0
conceptual schema analysis: techniques and applications;1;0;0;0
materialized views in oracle;1;0;0;0
combining fuzzy information: an overview;1;0;0;0
incremental distance join algorithms for spatial databases;1;0;0;0
semi-automatic, self-adaptive control of garbage collection rates in object databases;1;0;0;0
demonstration: enabling scalable online personalization on the web;1;0;0;0
selectivity estimation in spatial databases;1;0;0;0
an efficient bitmap encoding scheme for selection queries;1;0;0;0
incremental clustering for mining in a data warehousing environment;1;0;0;0
principles of optimally placing data in tertiary storage libraries;1;0;0;0
conceptual modeling and specification generation for b2b business process based on ebxml;1;0;0;0
a layered architecture for querying dynamic web content;1;0;0;0
quadtree and r-tree indexes in oracle spatial: a comparison using gis data;1;0;0;0
filter trees for managing spatial data over a range of size granularities;1;0;0;0
continuous queries over data streams;1;0;0;0
reusing invariants: a new strategy for correlated queries;1;0;0;0
hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences;1;0;0;0
aggregate-query processing in data warehousing environments;1;0;0;0
filtering algorithms and implementation for very fast publish/subscribe;1;0;0;0
silkroute: a framework for publishing relational data in xml;1;0;0;0
control strategies for complex relational query processing in shared nothing systems;1;0;0;0
dynamic multidimensional histograms;1;0;0;0
title, preface to the special issue on persistent object systems;1;0;0;0
theory of answering queries using views;1;0;0;0
query evaluation in deductive databases with alternating fixpoint semantics;1;0;0;0
oracle rdb's record caching model;1;0;0;0
database design for incomplete relations;1;0;0;0
spartan: a model-based semantic compression system for massive data tables;1;0;0;0
robust estimation with sampling and approximate pre-aggregation;1;0;0;0
hyper-programming in java;1;0;0;0
dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances;1;0;0;0
developments at acm tods;1;0;0;0
the challenge of process data warehousing;1;0;0;0
evolution of groupware for business applications: a database perspective on lotus domino/notes;1;0;0;0
2003 sigmod innovations award speech;1;0;0;0
jumping on the nii bandwagon;1;0;0;0
the cornell jaguar system: adding mobility to predator;1;0;0;0
an optimal and progressive algorithm for skyline queries;1;0;0;0
the network is the database: data management for highly distributed systems;1;0;0;0
data mining: practical machine learning tools and techniques - book review;1;0;0;0
state of the art in workflow management research and products;1;0;0;0
semantics for update rule programs and implementations in a relational database management system;1;0;0;0
fast incremental maintenance of approximate histograms;1;0;0;0
novel approaches in query processing for moving object trajectories;1;0;0;0
aurora: a new model and architecture for data stream management;1;0;0;0
chair's message;1;0;0;0
report on the 5th international workshop on the design and management of data warehouses (dmdw'03);1;0;0;0
instance-based attribute identification in database integration;1;0;0;0
process automation as the foundation for e-business;1;0;0;0
a general solution of the n-dimensional b-tree problem;1;0;0;0
independence is good: dependency-based histogram synopses for high-dimensional data;1;0;0;0
agflow: agent-based cross-enterprise workflow management system;1;0;0;0
extracting and exploiting structure in text search;1;0;0;0
efficient k-nn search on vertically decomposed data;1;0;0;0
peer-to-peer: harnessing the power of disruptive technologies;1;0;0;0
loading a cache with query results;1;0;0;0
what can hierarchies do for data warehouses?;1;0;0;0
distributed search over the hidden web: hierarchical database sampling and selection;1;0;0;0
selectivity estimation using probabilistic models;1;0;0;0
calls for papers and announcements;1;0;0;0
logical logging to extend recovery to new domains;1;0;0;0
bluetooth-based sensor networks;1;0;0;0
xquery: a query language for xml;1;0;0;0
microsoft site server (commerce edition);1;0;0;0
provision of market services for eco compliant electronic market places;1;0;0;0
editor's notes;1;0;0;0
materialized view and index selection tool for microsoft sql server 2000;1;0;0;0
retrieval of composite multimedia objects;1;0;0;0
on index selection schemes for nested object hierarchies;1;0;0;0
carnot and infosleuth: database technology and the world wide web;1;0;0;0
visionary: a next generation visualization system for databases;1;0;0;0
things every update replication customer should know;1;0;0;0
vertical data migration in large near-line document archives based on markov-chain predictions;1;0;0;0
aqr-toolkit: an adaptive query routing middleware for distributed data intensive systems;1;0;0;0
serviceglobe: distributing e-services across the internet;1;0;0;0
multi-step processing of spatial joins;1;0;0;0
modularization techniques for active rules design;1;0;0;0
a graphical query language for mobile information systems;1;0;0;0
optimal histograms with quality guarantees;1;0;0;0
of objects and databases: a decade of turmoil;1;0;0;0
benchmarking queries over trees: learning the hard truth the hard way;1;0;0;0
open object database management systems;1;0;0;0
"mining database structure; or, how to build a data quality browser";1;0;0;0
how system 11 sql server became fast;1;0;0;0
ofl: a functional execution model for object query languages;1;0;0;0
aries/csa: a method for database recovery in client-server architectures;1;0;0;0
exploratory mining and pruning optimizations of constrained association rules;1;0;0;0
a database approach to quality of service specification in video databases;1;0;0;0
sql/xml and the sqlx informal group of companies;1;0;0;0
tutorial: ldap directory services - just another database application?;1;0;0;0
a pattern-based object calculus;1;0;0;0
on the issue of valid time(s) in temporal databases;1;0;0;0
efficient exploration of large scientific databases;1;0;0;0
two-body job searches;1;0;0;0
accessing relational databases from the world wide web;1;0;0;0
methodology for development and employment of ontology based knowledge management applications;1;0;0;0
spatial data management for computer aided design;1;0;0;0
t2: a customizable parallel database for multi-dimensional data;1;0;0;0
bridging heterogeneity: research and practice of database middleware technology;1;0;0;0
collaborative analytical processing - dream or reality? (panel abstract);1;0;0;0
chair's message;1;0;0;0
the future of web services - ii;1;0;0;0
performance of data-parallel spatial operations;1;0;0;0
combi-operator: database support for data mining applications;1;0;0;0
rights of tods readers, authors and reviewers;1;0;0;0
a conceptual architecture for semantic web enabled web services;1;0;0;0
business data management for b2b electronic commerce;1;0;0;0
using semantic values to falilitate interoperability among heterogeneous information systems;1;0;0;0
a one-pass algorithm for accurately estimating quantiles for disk-resident data;1;0;0;0
irisnet: an architecture for internet-scale sensing services;1;0;0;0
parallel mining algorithms for generalized association rules with classification hierarchy;1;0;0;0
control: continuous output and navigation technology with refinement on-line;1;0;0;0
an overview of repository technology;1;0;0;0
reasoning on regular path queries;1;0;0;0
distributed top-n query processing with possibly uncooperative local systems;1;0;0;0
shore: combining the best features of oodbms and file systems;1;0;0;0
cubeexplorer: online exploration of data cubes;1;0;0;0
schema and database evolution in the o2 object database system;1;0;0;0
open gis and on-line environmental libraries;1;0;0;0
enterprise transaction processing on windows nt;1;0;0;0
coarse-grained optimization: techniques for rewriting sql statement sequences;1;0;0;0
hyperstorm - administering structured documents using object-oriented database technology;1;0;0;0
the ecobase project: database and web technologies for environmental information systems;1;0;0;0
heterogeneous database query optimization in db2 universal datajoiner;1;0;0;0
manipulating interpolated data is easier than you thought;1;0;0;0
query optimization for xml;1;0;0;0
efficient retrieval of similar shapes;1;0;0;0
xml and information retrieval: a sigir 2000 workshop;1;0;0;0
design issues and challenges for rdf- and schema-based peer-to-peer systems;1;0;0;0
research in database engineering at the university of namur;1;0;0;0
managing distributed workspaces with active xml;1;0;0;0
object normal forms and dependency constraints for object-oriented schemata;1;0;0;0
distributed deviation detection in sensor networks;1;0;0;0
nd-sql: a multi-dimensional language for interoperability and olap;1;0;0;0
a-topss - a publish/subscribe system supporting approximate matching;1;0;0;0
adaptive selectivity estimation using query feedback;1;0;0;0
buffering accesses to memory-resident index structures;1;0;0;0
reasoning about spatial relationships in picture retrieval systems;1;0;0;0
efficient support for interactive service in multi-resolution vod systems;1;0;0;0
implementing lazy database updates for an object database system;1;0;0;0
xmas: an extensible main-memory storage system for high-performance applications;1;0;0;0
an internet-based negotiation server for e-commerce;1;0;0;0
gigascope: high performance network monitoring with an sql interface;1;0;0;0
on the costs of multilingualism in database systems;1;0;0;0
discovering web services: an overview;1;0;0;0
r-tree based indexing of now-relative bitemporal data;1;0;0;0
terraserver: a spatial data warehouse;1;0;0;0
a framework for expressing and combining preferences;1;0;0;0
wireless graffiti - data, data everywhere matters;1;0;0;0
efficient filtering of xml documents for selective dissemination of information;1;0;0;0
hyperqueries: dynamic distributed query processing on the internet;1;0;0;0
issues in data stream management;1;0;0;0
transaction chopping: algorithms and performance studies;1;0;0;0
a practical and modular implementation of extended transaction models;1;0;0;0
reminiscences on influential papers;1;0;0;0
the national medical knowledge bank;1;0;0;0
efficient and tunable similar set retrieval;1;0;0;0
balancing histogram optimality and practicality for query result size estimation;1;0;0;0
web caching for database applications with oracle web cache;1;0;0;0
update propagation strategies to improve freshness in lazy master replicated databases;1;0;0;0
database technologies for electronic commerce;1;0;0;0
efficient numerical error bounding for replicated network services;1;0;0;0
deadlock detection in distributed database systems: a new algorithm and a comparative performance analysis;1;0;0;0
characterization of database access pattern for analytic prediction of buffer hit probability;1;0;0;0
similarity-based queries for time series data;1;0;0;0
information integration and xml in ibm's db2;1;0;0;0
temporal integrity constraints with indeterminacy;1;0;0;0
progressive approximate aggregate queries with a multi-resolution tree structure;1;0;0;0
building a laboratory information system around a c++-based object-oriented dbms;1;0;0;0
safely and efficiently updating references during on-line reorganization;1;0;0;0
improved query performance with variant indexes;1;0;0;0
space optimization in deductive databases;1;0;0;0
the propel distributed services platform;1;0;0;0
concurrency control in hierarchical multidatabase systems;1;0;0;0
the role of integrity constraints in database interoperation;1;0;0;0
watermarking relational databases;1;0;0;0
graphical interaction with heterogeneous databases;1;0;0;0
an adaptive data replication algorithm;1;0;0;0
a graph-theoretic model for optimizing queries involving methods;1;0;0;0
reminiscences on influential papers;1;0;0;0
efficient structural joins on indexed xml documents;1;0;0;0
starts: stanford proposal for internet meta-searching (experience paper);1;0;0;0
efficient mining of xml query patterns for caching;1;0;0;0
optimized query execution in large search engines with global page ordering;1;0;0;0
a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration;1;0;0;0
contorting high dimensional data for efficient main memory processing;1;0;0;0
selectivity estimation without the attribute value independence assumption;1;0;0;0
using schematically heterogeneous structures;1;0;0;0
visual web information extraction with lixto;1;0;0;0
an annotated bibliography on active databases;1;0;0;0
parallel algorithms for high-dimensional similarity joins for data mining applications;1;0;0;0
algebraic change propagation for semijoin and outerjoin queries;1;0;0;0
view management in multimedia databases;1;0;0;0
quality of service in multimedia digital libraries;1;0;0;0
commercial use of database technology;1;0;0;0
electronic market: the roadmap for university libraries and members to survive in the information jungle;1;0;0;0
multiscale histograms: summarizing topological relations in large spatial datasets;1;0;0;0
the rubicon of smart data;1;0;0;0
inferring function semantics to optimize queries;1;0;0;0
aqua: a fast decision support systems using approximate query answers;1;0;0;0
voodb: a generic discrete-event random simulation model to evaluate the performances of oodbs;1;0;0;0
integrating a structured-text retrieval system with an object-oriented database system;1;0;0;0
bess: storage support for interactive visualization systems;1;0;0;0
wavecluster: a wavelet based clustering approach for spatial data in very large databases;1;0;0;0
opportunities in information management and assurance;1;0;0;0
workshop on performance and architecture of web servers (paws-2000, held in conjection with sigmetrics-2000);1;0;0;0
multidimensional access methods: trees have grown everywhere;1;0;0;0
query optimization in the presence of limited access patterns;1;0;0;0
the onion technique: indexing for linear optimization queries;1;0;0;0
integration approaches for cim;1;0;0;0
chair's message;1;0;0;0
algorithms for querying by spatial structure;1;0;0;0
cumulative updates;1;0;0;0
chair's message;1;0;0;0
statistics on views;1;0;0;0
user-adaptive exploration of multidimensional data;1;0;0;0
disseminating updates on broadcast disks;1;0;0;0
query processing in tertiary memory databases;1;0;0;0
toward recovery-oriented computing;1;0;0;0
mapping adaptation under evolving schemas;1;0;0;0
updating xml;1;0;0;0
parametric query optimization;1;0;0;0
diluting acid;1;0;0;0
design and implementation of rmp - a virtual electronic market place;1;0;0;0
where will object techonology drive data administration?;1;0;0;0
information rules;1;0;0;0
a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system;1;0;0;0
going public: open-source databases and database research;1;0;0;0
continuously adaptive continuous queries over streams;1;0;0;0
an asymptotically optimal multiversion b-tree;1;0;0;0
self-adaptive, on-line reclustering of complex object data;1;0;0;0
digital library services in mobile computing;1;0;0;0
ansi sql hierarchical processing can fully integrate native xml;1;0;0;0
editor's notes;1;0;0;0
the n-tier hub technology;1;0;0;0
orthogonal optimization of subqueries and aggregation;1;0;0;0
integrating mining with relational database systems: alternatives and implications;1;0;0;0
cubetree: organization of and bulk updates on the data cube;1;0;0;0
indexing medium-dimensionality data in oracle;1;0;0;0
join synopses for approximate query answering;1;0;0;0
ubiquitous, self-tuning, scalable servers;1;0;0;0
database techniques for the world-wide web: a survey;1;0;0;0
the long-term preservation of authentic electronic records;1;0;0;0
advanced data processing in krisys: modeling concepts, implementation techniques, and client/server issues;1;0;0;0
approximate query translation across heterogeneous information sources;1;0;0;0
online association rule mining;1;0;0;0
using the golden rule of sampling for query estimation;1;0;0;0
krdb '98: the 5th international workshop on knowledge representation meets databases;1;0;0;0
bulk loading into an oodb: a performance study;1;0;0;0
describing and using query capabilities of heterogeneous sources;1;0;0;0
david dewitt speaks out;1;0;0;0
indexing of now-relative spatio-bitemporal data;1;0;0;0
maintenance of implication integrity constraints under updates to constraints;1;0;0;0
checks and balances: monitoring data quality problems in network traffic databases;1;0;0;0
shrinking the warehouse update window;1;0;0;0
report on the acm fourth international workshop on data warehousing and olap (dolap 2001);1;0;0;0
guest editorial: databases and the web;1;0;0;0
